step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
946,0.0,4.699657438322902e-05,0.39889518671192614,0.0,19.340698755253825,411.0329284667969,-83.42630767822266,0.0018437575781717896,5.43518452031091
947,0.0006155604496598,-0.04546833410859108,0.39866532690872947,0.0,19.342231153941803,411.04888916015625,-84.29081726074219,0.0018434905214235187,5.442876731030009
948,0.0010553877800703,-0.019141511991620064,0.4000848488394448,0.0,19.3327676744037,411.05523681640625,-85.1551284790039,0.0018445205641910434,5.4406931236000675
949,0.0002640942693687,0.014121060259640217,0.3995751695750856,0.0,19.336165536166096,411.05487060546875,-86.0193862915039,0.0018438720144331455,5.431711994416917
950,-0.0001757331192493,-0.027155814692378044,0.3996135571561627,0.0,19.335909618958915,411.05718994140625,-86.88372802734375,0.0018434524536132812,5.4253588370724035
951,0.0,-0.007587863132357597,0.3998437135185515,0.0,19.334375243209657,411.0549621582031,-87.74801635742188,0.0018434905214235187,5.414435131679602
952,0.0008705339860171,0.006946291774511337,0.3992175902827544,0.0,19.33854939811497,411.048828125,-88.6124038696289,0.00184288015589118,5.399609689965241
953,0.0003670363512355,-0.001021811505779624,0.39881383253548264,0.0,19.341241116430115,411.04400634765625,-89.4769515991211,0.001842498779296875,5.385824981233125
954,-0.0001757331192493,-0.0033031196799129248,0.39835616983394534,0.0,19.34429220110703,411.03948974609375,-90.3416519165039,0.001842231722548604,5.372532644263787
955,0.0,0.0015083460602909327,0.39799369153981307,0.0,19.346708723067913,411.0339050292969,-91.20645904541016,0.0018422699067741632,5.35829934077118
956,0.0,0.012583152391016483,0.3977858000023813,0.0,19.34809466665079,411.02838134765625,-92.07135772705078,0.0018423079745844007,5.344102213849571
957,0.0,0.0014374463353306055,0.3978507895487306,0.0,19.347661403008463,411.02569580078125,-92.93628692626953,0.0018426512833684683,5.332780280012263
958,0.0,-0.02507096342742443,0.39779960414052906,0.0,19.34800263906314,411.0240783691406,-93.80123138427734,0.00184288015589118,5.3225027657587445
959,0.0,-0.06871215999126434,0.39827920073979967,0.0,19.344805328401335,411.0171813964844,-94.66602325439453,0.0018433760851621628,5.306954118445962
960,0.0,-0.08560685813426971,0.398424873351809,0.0,19.343834177654607,411.00341796875,-95.53062438964844,0.0018435668898746371,5.284577487215892
961,0.0006155604496598,-0.10875582695007324,0.4024382453684103,0.0,19.317078364210598,410.972412109375,-96.39384460449219,0.0018473052186891437,5.2446361221139055
962,0.0006948008667677,-0.11557964980602264,0.4059488469531393,0.0,19.293674353645738,410.91412353515625,-97.25426483154297,0.001850891043432057,5.177367642945893
963,0.0003670363512355,-0.10536820441484451,0.4074866109472447,0.0,19.283422593685035,410.8271789550781,-98.1114273071289,0.0018521499587222934,5.081124094194706
964,0.0004398273595143,-0.10715410858392715,0.4065115126629633,0.0,19.289923248913578,410.71295166015625,-98.9654312133789,0.001850623986683786,4.957587506356024
965,-0.0007912935689091,-0.045279908925294876,0.40571072806974157,0.0,19.29526181286839,410.5716247558594,-99.81563568115234,0.0018496322445571423,4.807201566384364
966,0.0001757331192493,-0.025450559332966805,0.40172616125059635,0.0,19.32182559166269,410.4147644042969,-100.66424560546875,0.0018449783092364669,4.641441618956703
967,-0.0006155604496598,-0.02895493246614933,0.3992008136969645,0.0,19.338661242020237,410.25018310546875,-101.51250457763672,0.001842079102061689,4.467966055971642
968,0.0001757331192493,-0.022822216153144836,0.39779412162916417,0.0,19.348039189138905,410.07745361328125,-102.3597640991211,0.001841316232457757,4.28645749746879
969,0.0,0.01926243305206299,0.3969128849646095,0.0,19.353914100235937,409.89764404296875,-103.20590209960938,0.0018414306687191129,4.097942117882563
970,0.0,0.014166873879730701,0.3973390322359538,0.0,19.351073118426974,409.72021484375,-104.05262756347656,0.0018421172862872481,3.911827565761874
971,0.0,0.06596679240465164,0.3974377325502685,0.0,19.350415116331543,409.54693603515625,-104.90016174316406,0.0018425368471071124,3.7299387676513702
972,0.0,0.04021183028817177,0.40048003105714736,0.0,19.330133126285684,409.3863525390625,-105.74958801269531,0.0018453978700563312,3.5607177401533527
973,0.0006155604496598,0.04986681789159775,0.4002344087783443,0.0,19.33177060814437,409.2381286621094,-106.60098266601562,0.001845130929723382,3.403715160190441
974,-0.0001757331192493,0.02389940805733204,0.400394360434942,0.0,19.330704263767053,409.1015625,-107.45430755615234,0.0018449401250109076,3.2583030458952225
975,0.0,-0.027664627879858017,0.39939553187262095,0.0,19.337363120849194,408.97283935546875,-108.30904388427734,0.0018439101986587048,3.1208874851527995
976,0.0,-0.012402011081576347,0.3996943917854985,0.0,19.33537072143001,408.8397216796875,-109.16311645507812,0.0018437575781717896,2.9791433897820556
977,0.0,0.013847402296960354,0.3990385009415245,0.0,19.339743327056503,408.7024230957031,-110.01658630371094,0.0018431091448292136,2.8332660410496686
978,0.0,0.007742900401353836,0.39890025414445895,0.0,19.340664972370273,408.5679626464844,-110.87065124511719,0.0018426894675940275,2.690276071278786
979,0.0,0.019007107242941856,0.39848895910032167,0.0,19.34340693933119,408.436279296875,-111.7252426147461,0.0018423843430355191,2.5500545450628573
980,0.0,0.021912649273872375,0.3983597107590713,0.0,19.344268594939525,408.30865478515625,-112.58053588867188,0.0018426894675940275,2.4139301958722625
981,0.0,0.03150520101189613,0.39826694105215643,0.0,19.34488705965229,408.1866455078125,-113.43667602539062,0.0018427276518195868,2.2834099270405566
982,-0.0006155604496598,0.018076719716191292,0.39848203308000013,0.0,19.3434531128,408.07220458984375,-114.29385375976562,0.0018430709606036544,2.160359070665435
983,0.0001757331192493,-0.05248875170946121,0.3981966377939201,0.0,19.345355748040532,407.9633483886719,-115.15178680419922,0.001843147212639451,2.0429288491585114
984,0.0,-0.019989335909485817,0.4006472877546324,0.0,19.329018081635784,407.84527587890625,-116.0079574584961,0.0018453978700563312,1.9164818605898353
985,0.0,0.04591261222958565,0.4001457645244759,0.0,19.332361569836827,407.7195739746094,-116.86286163330078,0.001844444195739925,1.7826794480676054
986,0.0,0.05715415999293327,0.4022564871501053,0.0,19.318290085665964,407.60284423828125,-117.71871185302734,0.0018451689975336194,1.657824278760032
987,0.0,0.05897824838757515,0.40295308328690954,0.0,19.313646111420603,407.5008544921875,-118.57610321044922,0.0018455504905432463,1.5476262157381946
988,-0.0006155604496598,0.028866181150078773,0.4025223242555695,0.0,19.316517838296203,407.41357421875,-119.43511199951172,0.0018449019407853484,1.4519909582394634
989,0.0001757331192493,-0.007719947025179863,0.40058999614510443,0.0,19.329400025699304,407.3351135253906,-120.29544830322266,0.0018430327763780951,1.365024863029692
990,0.0,0.013393606059253216,0.399303097337858,0.0,19.337979351080946,407.25634765625,-121.15619659423828,0.0018418884137645364,1.2777045915767253
991,0.0006155604496598,-0.03267327696084976,0.39847172582742707,0.0,19.343521827817153,407.17999267578125,-122.01744842529297,0.0018416213570162654,1.1928015087262211
992,-0.0001757331192493,-0.03622588887810707,0.3988256101137766,0.0,19.34116259924149,407.098388671875,-122.87821197509766,0.0018424224108457565,1.1028795441179156
993,0.0,0.04843461140990257,0.39873049403342015,0.0,19.341796706443866,407.0072326660156,-123.7379379272461,0.00184288015589118,1.0037457761651647
994,0.0,0.04161761328577995,0.40151535594813,0.0,19.3232309603458,406.92333984375,-124.5979232788086,0.001844863872975111,0.911973601116897
995,0.0,0.04441184177994728,0.4016345480767418,0.0,19.322436346155055,406.8518981933594,-125.45874786376953,0.001844863872975111,0.832512839421872
996,0.0,0.029123030602931976,0.40118830305306313,0.0,19.32541131297958,406.7911376953125,-126.32046508789062,0.0018441008869558573,0.7635030764560441
997,0.0,0.019089452922344208,0.3999556193923382,0.0,19.33362920405108,406.7384948730469,-127.18302154541016,0.001842994592152536,0.7024332356030779
998,0.0,-0.027517279610037804,0.39881705813263313,0.0,19.341219612449112,406.6913146972656,-128.04623413085938,0.0018421935383230448,0.64663030113358
999,-0.0006155604496598,0.005084056407213211,0.3989292521656928,0.0,19.340471652228715,406.6397705078125,-128.90927124023438,0.0018426512833684683,0.5867993056950755
